+ACI-Corrida+ACI-	+ACI-Costo+ACI-	+ACI-Diferencia de Niveles+ACI-	+ACI-Ganancia de Niveles+ACI-	+ACI-Fallas Oro+ACI-	+ACI-Fallas Plata+ACI-	+ACI-Fallas Bronce+ACI-	
+ACI-Segment+AF8-Best+AF8-19829+ACI-	19,9	0	2072,22	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19826+ACI-	20,1	0	2161,11	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19596+ACI-	20,1	0	2322,22	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19817+ACI-	20,1	0	2133,33	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19824+ACI-	20	0	2266,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19590+ACI-	20	0	2216,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19870+ACI-	19,8	0	2413,89	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19821+ACI-	19,8	0	2063,89	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	19,95
+ACI-Corrida+ACI-	+ACI-Costo+ACI-	+ACI-Diferencia de Niveles+ACI-	+ACI-Ganancia de Niveles+ACI-	+ACI-Fallas Oro+ACI-	+ACI-Fallas Plata+ACI-	+ACI-Fallas Bronce+ACI-	
+ACI-Segment+AF8-Best+AF8-19848+ACI-	19,9	0	2241,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19648+ACI-	19,9	0	2183,33	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19838+ACI-	19,9	0	2130,56	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19822+ACI-	20,1	0	2186,11	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19619+ACI-	20	0	2161,11	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	19,96
+ACI-Corrida+ACI-	+ACI-Costo+ACI-	+ACI-Diferencia de Niveles+ACI-	+ACI-Ganancia de Niveles+ACI-	+ACI-Fallas Oro+ACI-	+ACI-Fallas Plata+ACI-	+ACI-Fallas Bronce+ACI-	
+ACI-Segment+AF8-Best+AF8-24784+ACI-	20,1	0	2211,11	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-24758+ACI-	20,1	0	2169,44	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-24813+ACI-	20,1	0	2161,11	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-24801+ACI-	19,7	0	1950	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-24810+ACI-	20,1	0	2266,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-24828+ACI-	20	0	2275	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-24782+ACI-	19,8	0	1945,56	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-24788+ACI-	19,9	0	2100	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-24826+ACI-	19,6	0	2186,11	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-24748+ACI-	19,9	0	2269,44	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	19,93
