Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;5,800000000000001;0;650,00;0-0;0-0;0
Segment_Best_20000;5,800000000000001;0;600,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;5,9;0;0,00;0-0;0-0;0
Segment_Best_20000;6,0;0;0,00;0-0;0-0;0
Segment_Best_20000;6,1000000000000005;0;0,00;0-0;0-0;0
Segment_Best_20000;5,9;0;0,00;0-0;0-0;0
Segment_Best_20000;6,0;0;0,00;0-0;0-0;0
Segment_Best_20000;6,0;0;0,00;0-0;0-0;0
Segment_Best_20000;6,0;0;0,00;0-0;0-0;0
Segment_Best_20000;6,0;0;0,00;0-0;0-0;0
Segment_Best_20000;6,0;0;0,00;0-0;0-0;0
Segment_Best_20000;8,5;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;6,1000000000000005;0;250,00;0-0;0-0;0
Segment_Best_20000;6,0;0;250,00;0-0;0-0;0
Segment_Best_20000;5,9;0;216,67;0-0;0-0;0
Segment_Best_20000;5,9;0;250,00;0-0;0-0;0
Segment_Best_20000;6,0;0;250,00;0-0;0-0;0
Segment_Best_20000;5,9;0;250,00;0-0;0-0;0
Segment_Best_20000;6,1000000000000005;0;216,67;0-0;0-0;0
Segment_Best_20000;5,9;0;250,00;0-0;0-0;0
Segment_Best_20000;6,0;0;216,67;0-0;0-0;0
Segment_Best_20000;6,0;0;216,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;5,9;0;500,00;0-0;0-0;0
Segment_Best_20000;6,0;0;416,67;0-0;0-0;0
Segment_Best_20000;5,9;0;466,67;0-0;0-0;0
Segment_Best_20000;5,9;0;433,33;0-0;0-0;0
Segment_Best_20000;5,9;0;466,67;0-0;0-0;0
Segment_Best_20000;6,0;0;500,00;0-0;0-0;0
Segment_Best_20000;5,800000000000001;0;411,11;0-0;0-0;0
Segment_Best_20000;5,9;0;433,33;0-0;0-0;0
Segment_Best_20000;6,0;0;416,67;0-0;0-0;0
Segment_Best_20000;5,9;0;433,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;5,800000000000001;0;666,67;0-0;0-0;0
Segment_Best_20000;5,9;0;683,33;0-0;0-0;0
Segment_Best_20000;5,9;0;750,00;0-0;0-0;0
Segment_Best_20000;5,9;0;650,00;0-0;0-0;0
Segment_Best_20000;6,0;0;750,00;0-0;0-0;0
Segment_Best_20000;5,9;0;750,00;0-0;0-0;0
Segment_Best_20000;5,9;0;588,89;0-0;0-0;0
Segment_Best_20000;5,800000000000001;0;633,33;0-0;0-0;0
Segment_Best_20000;5,7;0;716,67;0-0;0-0;0
Segment_Best_20000;5,9;0;750,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;6,0;0;0,00;0-0;0-0;0
Segment_Best_20000;6,0;0;0,00;0-0;0-0;0
Segment_Best_20000;6,1000000000000005;0;0,00;0-0;0-0;0
Segment_Best_20000;6,0;0;0,00;0-0;0-0;0
Segment_Best_20000;6,0;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;6,2;0;0,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;0;0,00;0-0;0-0;0
Segment_Best_1000;8,4;0;0,00;0-0;0-0;0
Segment_Best_1000;6,0;0;0,00;0-0;0-0;0
Segment_Best_1000;6,0;0;0,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;0;0,00;0-0;0-0;0
Segment_Best_1000;6,0;0;0,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;0;0,00;0-0;0-0;0
Segment_Best_1000;6,2;0;0,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;0;0,00;0-0;0-0;0
Segment_Best_1000;6,2;0;0,00;0-0;0-0;0
Segment_Best_1000;5,9;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;6,2;0;0,00;0-0;0-0;0
Segment_Best_1000;6,2;0;0,00;0-0;0-0;0
Segment_Best_1000;6,0;0;0,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;0;0,00;0-0;0-0;0
Segment_Best_1000;6,2;0;0,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;0;0,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;0;0,00;0-0;0-0;0
Segment_Best_1000;6,2;0;0,00;0-0;0-0;0
Segment_Best_1000;6,2;0;0,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,300000000000001;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;191,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;191,67;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;250,00;0-0;0-0;0
Segment_Best_1000;6,0;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;8,6;2;217,50;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;233,33;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;233,33;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;233,33;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;233,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;6,2;2;191,67;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;233,33;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;191,67;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;233,33;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;175,00;0-0;0-0;0
Segment_Best_1000;6,300000000000001;2;250,00;0-0;0-0;0
Segment_Best_1000;6,300000000000001;2;250,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,300000000000001;2;233,33;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,0;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;233,33;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;233,33;0-0;0-0;0
Segment_Best_1000;6,300000000000001;2;233,33;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,0;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;191,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,300000000000001;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;191,67;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;233,33;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;233,33;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;191,67;0-0;0-0;0
Segment_Best_1000;8,4;2;183,93;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,300000000000001;2;233,33;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;191,67;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;6,2;2;191,67;0-0;0-0;0
Segment_Best_1000;6,2;2;175,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,300000000000001;2;191,67;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;191,67;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;191,67;0-0;0-0;0
Segment_Best_1000;6,300000000000001;2;250,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;233,33;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;6,1000000000000005;2;250,00;0-0;0-0;0
Segment_Best_1000;8,700000000000001;2;237,50;0-0;0-0;0
Segment_Best_1000;6,0;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;233,33;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;6,2;2;233,33;0-0;0-0;0
Segment_Best_1000;5,9;2;175,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;191,67;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;233,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;6,1000000000000005;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;233,33;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;250,00;0-0;0-0;0
Segment_Best_1000;8,3;2;217,50;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;233,33;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;191,67;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;233,33;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;8,4;2;230,36;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;233,33;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;6,1000000000000005;2;191,67;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;191,67;0-0;0-0;0
Segment_Best_1000;8,3;2;227,50;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;250,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;6,1000000000000005;2;233,33;0-0;0-0;0
Segment_Best_1000;6,2;2;191,67;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;250,00;0-0;0-0;0
Segment_Best_1000;6,1000000000000005;2;191,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;6,2;2;250,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;5,800000000000001;0;250,00;0-0;0-0;0
Segment_Best_1000;5,800000000000001;0;191,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;5,7;0;250,00;0-0;0-0;0
Segment_Best_1000;5,7;0;250,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;5,6000000000000005;0;250,00;0-0;0-0;0
Segment_Best_20000;5,6000000000000005;0;250,00;0-0;0-0;0
Segment_Best_20000;5,6000000000000005;0;250,00;0-0;0-0;0
Segment_Best_20000;5,7;0;250,00;0-0;0-0;0
Segment_Best_20000;5,7;0;250,00;0-0;0-0;0
Segment_Best_20000;5,5;0;250,00;0-0;0-0;0
Segment_Best_20000;5,6000000000000005;0;250,00;0-0;0-0;0
Segment_Best_20000;5,6000000000000005;0;250,00;0-0;0-0;0
Segment_Best_20000;5,6000000000000005;0;250,00;0-0;0-0;0
Segment_Best_20000;5,6000000000000005;0;250,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;5,7;0;250,00;0-0;0-0;0
Segment_Best_20000;5,6000000000000005;0;250,00;0-0;0-0;0
Segment_Best_20000;5,6000000000000005;0;250,00;0-0;0-0;0
Segment_Best_20000;5,6000000000000005;0;250,00;0-0;0-0;0
Segment_Best_20000;5,4;0;250,00;0-0;0-0;0
Segment_Best_20000;5,6000000000000005;0;250,00;0-0;0-0;0
Segment_Best_20000;5,7;0;250,00;0-0;0-0;0
Segment_Best_20000;5,7;0;250,00;0-0;0-0;0
Segment_Best_20000;5,6000000000000005;0;250,00;0-0;0-0;0
Segment_Best_20000;5,7;0;191,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;5,7;0;250,00;0-0;0-0;0
Segment_Best_20000;5,6000000000000005;0;250,00;0-0;0-0;0
Segment_Best_20000;5,6000000000000005;0;250,00;0-0;0-0;0
Segment_Best_20000;5,6000000000000005;0;250,00;0-0;0-0;0
Segment_Best_20000;5,7;0;191,67;0-0;0-0;0
Segment_Best_20000;5,7;0;250,00;0-0;0-0;0
Segment_Best_20000;5,5;0;250,00;0-0;0-0;0
Segment_Best_20000;5,6000000000000005;0;250,00;0-0;0-0;0
Segment_Best_20000;5,6000000000000005;0;250,00;0-0;0-0;0
Segment_Best_20000;5,7;0;191,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_18000;5,6000000000000005;0;250,00;0-0;0-0;0
Segment_Best_18000;7,800000000000001;0;237,50;0-0;0-0;0
Segment_Best_18000;5,6000000000000005;0;250,00;0-0;0-0;0
Segment_Best_18000;5,6000000000000005;0;250,00;0-0;0-0;0
Segment_Best_18000;5,7;0;191,67;0-0;0-0;0
Segment_Best_18000;5,6000000000000005;0;250,00;0-0;0-0;0
Segment_Best_18000;5,7;0;250,00;0-0;0-0;0
Segment_Best_18000;5,6000000000000005;0;250,00;0-0;0-0;0
Segment_Best_18000;5,7;0;191,67;0-0;0-0;0
Segment_Best_18000;5,5;0;250,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_18000;5,7;0;250,00;0-0;0-0;0
Segment_Best_18000;5,6000000000000005;0;191,67;0-0;0-0;0
Segment_Best_18000;5,7;0;250,00;0-0;0-0;0
Segment_Best_18000;5,6000000000000005;0;250,00;0-0;0-0;0
Segment_Best_18000;5,6000000000000005;0;250,00;0-0;0-0;0
Segment_Best_18000;5,7;0;250,00;0-0;0-0;0
Segment_Best_18000;5,7;0;250,00;0-0;0-0;0
Segment_Best_18000;5,6000000000000005;0;191,67;0-0;0-0;0
Segment_Best_18000;5,7;0;250,00;0-0;0-0;0
Segment_Best_18000;5,7;0;250,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9439;6,7;0;0,00;0-0;0-0;0
Segment_Best_9507;6,7;0;0,00;0-0;0-0;0
Segment_Best_9693;6,7;0;0,00;0-0;0-0;0
Segment_Best_9929;6,7;0;0,00;0-0;0-0;0
Segment_Best_9876;6,7;0;0,00;0-0;0-0;0
Segment_Best_9862;6,7;0;0,00;0-0;0-0;0
Segment_Best_9898;6,7;0;0,00;0-0;0-0;0
Segment_Best_9840;6,7;0;0,00;0-0;0-0;0
Segment_Best_9852;6,7;0;0,00;0-0;0-0;0
Segment_Best_9919;6,7;0;0,00;0-0;0-0;0
