Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;22,6;0;875,00;0-0;0-0;0
Segment_Best_20000;35,6;0;699,17;0-0;0-0;0
Segment_Best_20000;35,9;0;746,51;0-0;0-0;0
Segment_Best_20000;36,5;0;741,37;0-0;0-0;0
Segment_Best_20000;36,1;0;724,76;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;35,4;0;1.332,44;0-0;0-0;0
Segment_Best_20000;22,3;0;1.533,33;0-0;0-0;0
Segment_Best_20000;22,200000000000003;0;1.636,11;0-0;0-0;0
Segment_Best_20000;22,1;0;1.666,67;0-0;0-0;0
Segment_Best_20000;21,8;0;1.525,00;0-0;0-0;0
Segment_Best_20000;22,1;0;1.541,67;0-0;0-0;0
Segment_Best_20000;22,3;0;1.588,89;0-0;0-0;0
Segment_Best_20000;22,200000000000003;0;1.666,67;0-0;0-0;0
Segment_Best_20000;22,3;0;1.883,33;0-0;0-0;0
Segment_Best_20000;22,200000000000003;0;1.825,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;22,200000000000003;0;2.650,00;0-0;0-0;0
Segment_Best_20000;22,200000000000003;0;2.713,89;0-0;0-0;0
Segment_Best_20000;22,200000000000003;0;2.700,00;0-0;0-0;0
Segment_Best_20000;22,1;0;2.491,67;0-0;0-0;0
Segment_Best_20000;22,0;0;2.566,67;0-0;0-0;0
Segment_Best_20000;22,200000000000003;0;2.440,28;0-0;0-0;0
Segment_Best_20000;22,200000000000003;0;2.741,67;0-0;0-0;0
Segment_Best_20000;22,1;0;2.538,89;0-0;0-0;0
Segment_Best_20000;22,0;0;2.627,78;0-0;0-0;0
Segment_Best_20000;22,200000000000003;0;2.501,39;0-0;0-0;0
Segment_Best_1000;12,3;0;1.316,67;0-0;0-0;0
Segment_Best_1000;21,0;0;916,67;0-0;0-0;0
Segment_Best_1000;21,200000000000003;0;975,00;0-0;0-0;0
Segment_Best_1000;33,7;0;830,95;0-0;0-0;0
Segment_Best_1000;21,200000000000003;0;933,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;33,0;0;697,38;0-0;0-0;0
Segment_Best_20000;21,0;0;908,33;0-0;0-0;0
Segment_Best_20000;33,0;0;750,24;0-0;0-0;0
Segment_Best_20000;20,900000000000002;0;858,33;0-0;0-0;0
Segment_Best_20000;20,700000000000003;0;891,67;0-0;0-0;0
Segment_Best_20000;20,900000000000002;0;908,33;0-0;0-0;0
Segment_Best_20000;32,6;0;810,95;0-0;0-0;0
Segment_Best_20000;20,700000000000003;0;858,33;0-0;0-0;0
Segment_Best_20000;20,8;0;883,33;0-0;0-0;0
Segment_Best_20000;33,0;0;885,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;33,2;0;688,10;0-0;0-0;0
Segment_Best_20000;33,2;0;843,45;0-0;0-0;0
Segment_Best_20000;20,8;0;844,44;0-0;0-0;0
Segment_Best_20000;20,8;0;950,00;0-0;0-0;0
Segment_Best_20000;21,0;0;975,00;0-0;0-0;0
Segment_Best_20000;33,5;0;894,52;0-0;0-0;0
Segment_Best_20000;20,700000000000003;0;925,00;0-0;0-0;0
Segment_Best_20000;21,0;0;875,00;0-0;0-0;0
Segment_Best_20000;20,900000000000002;0;916,67;0-0;0-0;0
Segment_Best_20000;21,0;0;866,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;21,0;0;891,67;0-0;0-0;0
Segment_Best_20000;20,900000000000002;0;825,00;0-0;0-0;0
Segment_Best_20000;20,6;0;941,67;0-0;0-0;0
Segment_Best_20000;20,8;0;883,33;0-0;0-0;0
Segment_Best_20000;20,8;0;941,67;0-0;0-0;0
Segment_Best_20000;33,2;0;865,06;0-0;0-0;0
Segment_Best_20000;20,900000000000002;0;941,67;0-0;0-0;0
Segment_Best_20000;20,900000000000002;0;900,00;0-0;0-0;0
Segment_Best_20000;32,800000000000004;0;760,95;0-0;0-0;0
Segment_Best_20000;20,900000000000002;0;975,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_18000;20,900000000000002;0;841,67;0-0;0-0;0
Segment_Best_18000;20,900000000000002;0;866,67;0-0;0-0;0
Segment_Best_18000;33,300000000000004;0;741,43;0-0;0-0;0
Segment_Best_18000;32,9;0;767,74;0-0;0-0;0
Segment_Best_18000;33,1;0;800,95;0-0;0-0;0
Segment_Best_18000;20,8;0;950,00;0-0;0-0;0
Segment_Best_18000;32,7;0;876,43;0-0;0-0;0
Segment_Best_18000;20,900000000000002;0;933,33;0-0;0-0;0
Segment_Best_18000;33,300000000000004;0;757,30;0-0;0-0;0
Segment_Best_18000;20,8;0;925,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_2444;25,0;0;0,00;0-0;0-0;0
Segment_Best_2457;25,0;0;0,00;0-0;0-0;0
Segment_Best_2454;25,0;0;0,00;0-0;0-0;0
Segment_Best_2456;25,0;0;0,00;0-0;0-0;0
Segment_Best_2448;25,0;0;0,00;0-0;0-0;0
Segment_Best_2459;25,0;0;0,00;0-0;0-0;0
Segment_Best_2446;25,0;0;0,00;0-0;0-0;0
Segment_Best_2438;25,0;0;0,00;0-0;0-0;0
Segment_Best_2433;25,0;0;0,00;0-0;0-0;0
Segment_Best_2439;25,0;0;0,00;0-0;0-0;0
