Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;11,9;0;650,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;11,8;0;1.075,00;0-0;0-0;0
Segment_Best_20000;12,0;0;1.225,00;0-0;0-0;0
Segment_Best_20000;12,0;0;1.316,67;0-0;0-0;0
Segment_Best_20000;11,9;0;1.258,33;0-0;0-0;0
Segment_Best_20000;12,0;0;1.241,67;0-0;0-0;0
Segment_Best_20000;11,600000000000001;0;1.041,67;0-0;0-0;0
Segment_Best_20000;12,0;0;1.250,00;0-0;0-0;0
Segment_Best_20000;12,100000000000001;0;1.311,11;0-0;0-0;0
Segment_Best_20000;11,8;0;1.116,67;0-0;0-0;0
Segment_Best_20000;11,8;0;1.133,33;0-0;0-0;0
Segment_Best_1000;12,600000000000001;0;400,00;0-0;0-0;0
Segment_Best_1000;12,5;0;466,67;0-0;0-0;0
Segment_Best_1000;12,3;4;258,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;12,8;4;450,00;0-0;0-0;0
Segment_Best_1000;12,700000000000001;4;375,00;0-0;0-0;0
Segment_Best_1000;12,9;4;325,00;0-0;0-0;0
Segment_Best_1000;12,700000000000001;4;325,00;0-0;0-0;0
Segment_Best_1000;19,400000000000002;4;369,05;0-0;0-0;0
Segment_Best_1000;12,700000000000001;4;325,00;0-0;0-0;0
Segment_Best_1000;12,8;4;350,00;0-0;0-0;0
Segment_Best_1000;12,9;4;450,00;0-0;0-0;0
Segment_Best_1000;12,700000000000001;4;425,00;0-0;0-0;0
Segment_Best_1000;12,8;4;375,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;12,8;4;350,00;0-0;0-0;0
Segment_Best_1000;12,8;4;425,00;0-0;0-0;0
Segment_Best_1000;19,3;4;341,67;0-0;0-0;0
Segment_Best_1000;19,5;4;295,71;0-0;0-0;0
Segment_Best_1000;12,700000000000001;4;350,00;0-0;0-0;0
Segment_Best_1000;12,8;4;425,00;0-0;0-0;0
Segment_Best_1000;12,8;4;350,00;0-0;0-0;0
Segment_Best_1000;12,8;4;350,00;0-0;0-0;0
Segment_Best_1000;12,5;4;450,00;0-0;0-0;0
Segment_Best_1000;12,8;4;350,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;19,3;4;340,00;0-0;0-0;0
Segment_Best_1000;12,9;4;300,00;0-0;0-0;0
Segment_Best_1000;12,8;4;425,00;0-0;0-0;0
Segment_Best_1000;12,600000000000001;4;350,00;0-0;0-0;0
Segment_Best_1000;12,8;4;325,00;0-0;0-0;0
Segment_Best_1000;12,700000000000001;4;350,00;0-0;0-0;0
Segment_Best_1000;12,8;4;425,00;0-0;0-0;0
Segment_Best_1000;12,8;4;350,00;0-0;0-0;0
Segment_Best_1000;12,8;4;450,00;0-0;0-0;0
Segment_Best_1000;12,700000000000001;4;450,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;12,700000000000001;4;425,00;0-0;0-0;0
Segment_Best_1000;12,9;4;450,00;0-0;0-0;0
Segment_Best_1000;12,4;4;350,00;0-0;0-0;0
Segment_Best_1000;12,700000000000001;4;408,33;0-0;0-0;0
Segment_Best_1000;12,700000000000001;4;425,00;0-0;0-0;0
Segment_Best_1000;12,8;4;383,33;0-0;0-0;0
Segment_Best_1000;12,8;4;350,00;0-0;0-0;0
Segment_Best_1000;19,1;4;258,93;0-0;0-0;0
Segment_Best_1000;12,600000000000001;4;375,00;0-0;0-0;0
Segment_Best_1000;12,9;4;425,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;12,700000000000001;4;400,00;0-0;0-0;0
Segment_Best_1000;12,700000000000001;4;350,00;0-0;0-0;0
Segment_Best_1000;12,8;4;350,00;0-0;0-0;0
Segment_Best_1000;11,600000000000001;0;325,00;0-0;0-0;0
Segment_Best_1000;18,0;0;301,43;0-0;0-0;0
Segment_Best_1000;17,8;0;270,00;0-0;0-0;0
Segment_Best_1000;11,700000000000001;0;450,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;11,3;0;300,00;0-0;0-0;0
Segment_Best_20000;11,4;0;350,00;0-0;0-0;0
Segment_Best_20000;11,4;0;450,00;0-0;0-0;0
Segment_Best_20000;11,4;0;350,00;0-0;0-0;0
Segment_Best_20000;11,4;0;408,33;0-0;0-0;0
Segment_Best_20000;11,4;0;350,00;0-0;0-0;0
Segment_Best_20000;11,4;0;350,00;0-0;0-0;0
Segment_Best_20000;11,3;0;350,00;0-0;0-0;0
Segment_Best_20000;11,4;0;308,33;0-0;0-0;0
Segment_Best_20000;11,4;0;300,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;11,100000000000001;0;350,00;0-0;0-0;0
Segment_Best_20000;11,4;0;325,00;0-0;0-0;0
Segment_Best_20000;17,900000000000002;0;342,86;0-0;0-0;0
Segment_Best_20000;11,4;0;450,00;0-0;0-0;0
Segment_Best_20000;11,3;0;325,00;0-0;0-0;0
Segment_Best_20000;17,900000000000002;0;348,57;0-0;0-0;0
Segment_Best_20000;17,8;0;290,71;0-0;0-0;0
Segment_Best_20000;11,3;0;308,33;0-0;0-0;0
Segment_Best_20000;11,4;0;450,00;0-0;0-0;0
Segment_Best_20000;11,5;0;350,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;11,3;0;350,00;0-0;0-0;0
Segment_Best_20000;11,4;0;350,00;0-0;0-0;0
Segment_Best_20000;11,3;0;450,00;0-0;0-0;0
Segment_Best_20000;11,5;0;400,00;0-0;0-0;0
Segment_Best_20000;11,5;0;350,00;0-0;0-0;0
Segment_Best_20000;11,4;0;425,00;0-0;0-0;0
Segment_Best_20000;11,4;0;350,00;0-0;0-0;0
Segment_Best_20000;11,4;0;350,00;0-0;0-0;0
Segment_Best_20000;11,200000000000001;0;400,00;0-0;0-0;0
Segment_Best_20000;11,4;0;350,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_18000;11,4;0;350,00;0-0;0-0;0
Segment_Best_18000;11,4;0;350,00;0-0;0-0;0
Segment_Best_18000;11,3;0;325,00;0-0;0-0;0
Segment_Best_18000;17,900000000000002;0;312,14;0-0;0-0;0
Segment_Best_18000;11,4;0;350,00;0-0;0-0;0
Segment_Best_18000;11,4;0;300,00;0-0;0-0;0
Segment_Best_18000;17,900000000000002;0;278,89;0-0;0-0;0
Segment_Best_18000;11,200000000000001;0;350,00;0-0;0-0;0
Segment_Best_18000;11,200000000000001;0;325,00;0-0;0-0;0
Segment_Best_18000;11,5;0;350,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_18000;11,3;0;350,00;0-0;0-0;0
Segment_Best_18000;11,4;0;325,00;0-0;0-0;0
Segment_Best_18000;11,4;0;350,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_5050;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_5134;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_5121;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_5143;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_5129;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_5065;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_5071;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_5101;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_5135;13,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_5101;13,700000000000001;0;0,00;0-0;0-0;0
