Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;17,3;0;1.283,33;0-0;0-0;0
Segment_Best_20000;17,400000000000002;0;1.300,00;0-0;0-0;0
Segment_Best_20000;17,400000000000002;0;1.225,00;0-0;0-0;0
Segment_Best_20000;17,400000000000002;0;1.091,67;0-0;0-0;0
Segment_Best_20000;17,400000000000002;0;1.250,00;0-0;0-0;0
Segment_Best_20000;17,2;0;1.275,00;0-0;0-0;0
Segment_Best_20000;17,400000000000002;0;1.308,33;0-0;0-0;0
Segment_Best_20000;17,1;0;1.127,78;0-0;0-0;0
Segment_Best_20000;17,400000000000002;0;1.316,67;0-0;0-0;0
Segment_Best_20000;17,1;0;1.133,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;17,2;0;1.933,33;0-0;0-0;0
Segment_Best_20000;16,900000000000002;0;1.750,00;0-0;0-0;0
Segment_Best_20000;17,2;0;1.950,00;0-0;0-0;0
Segment_Best_20000;17,400000000000002;0;1.866,67;0-0;0-0;0
Segment_Best_20000;17,1;0;1.816,67;0-0;0-0;0
Segment_Best_20000;17,1;0;1.738,89;0-0;0-0;0
Segment_Best_20000;17,0;0;1.966,67;0-0;0-0;0
Segment_Best_20000;17,3;0;1.950,00;0-0;0-0;0
Segment_Best_20000;17,3;0;1.875,00;0-0;0-0;0
Segment_Best_20000;17,400000000000002;0;1.866,67;0-0;0-0;0
Segment_Best_1000;12,0;0;800,00;0-0;0-0;0
Segment_Best_1000;18,2;5;750,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;28,400000000000002;5;534,05;0-0;0-0;0
Segment_Best_1000;28,200000000000003;5;665,71;0-0;0-0;0
Segment_Best_1000;28,400000000000002;5;663,57;0-0;0-0;0
Segment_Best_1000;18,2;5;658,33;0-0;0-0;0
Segment_Best_1000;18,3;5;541,67;0-0;0-0;0
Segment_Best_1000;27,8;5;554,44;0-0;0-0;0
Segment_Best_1000;28,1;5;598,45;0-0;0-0;0
Segment_Best_1000;18,3;5;650,00;0-0;0-0;0
Segment_Best_1000;25,8;0;699,05;0-0;0-0;0
Segment_Best_1000;26,200000000000003;0;617,38;0-0;0-0;0
Segment_Best_1000;16,3;0;561,11;0-0;0-0;0
Segment_Best_1000;16,7;0;750,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;25,5;0;574,52;0-0;0-0;0
Segment_Best_20000;16,400000000000002;0;708,33;0-0;0-0;0
Segment_Best_20000;16,400000000000002;0;750,00;0-0;0-0;0
Segment_Best_20000;16,400000000000002;0;580,56;0-0;0-0;0
Segment_Best_20000;16,5;0;566,67;0-0;0-0;0
Segment_Best_20000;16,400000000000002;0;622,22;0-0;0-0;0
Segment_Best_20000;16,5;0;725,00;0-0;0-0;0
Segment_Best_20000;25,400000000000002;0;614,52;0-0;0-0;0
Segment_Best_20000;16,3;0;708,33;0-0;0-0;0
Segment_Best_20000;16,0;0;650,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;16,5;0;563,89;0-0;0-0;0
Segment_Best_20000;16,400000000000002;0;608,33;0-0;0-0;0
Segment_Best_20000;16,400000000000002;0;600,00;0-0;0-0;0
Segment_Best_20000;16,3;0;650,00;0-0;0-0;0
Segment_Best_20000;16,400000000000002;0;650,00;0-0;0-0;0
Segment_Best_20000;25,5;0;660,56;0-0;0-0;0
Segment_Best_20000;16,5;0;600,00;0-0;0-0;0
Segment_Best_20000;25,900000000000002;0;547,86;0-0;0-0;0
Segment_Best_20000;25,5;0;604,13;0-0;0-0;0
Segment_Best_20000;16,5;0;608,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;16,3;0;608,33;0-0;0-0;0
Segment_Best_20000;16,400000000000002;0;683,33;0-0;0-0;0
Segment_Best_20000;25,6;0;517,98;0-0;0-0;0
Segment_Best_20000;16,3;0;525,00;0-0;0-0;0
Segment_Best_20000;16,5;0;708,33;0-0;0-0;0
Segment_Best_20000;16,400000000000002;0;666,67;0-0;0-0;0
Segment_Best_20000;16,5;0;708,33;0-0;0-0;0
Segment_Best_20000;16,400000000000002;0;691,67;0-0;0-0;0
Segment_Best_20000;16,2;0;675,00;0-0;0-0;0
Segment_Best_20000;16,5;0;725,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_18000;16,400000000000002;0;580,56;0-0;0-0;0
Segment_Best_18000;16,3;0;708,33;0-0;0-0;0
Segment_Best_18000;16,3;0;750,00;0-0;0-0;0
Segment_Best_18000;16,5;0;675,00;0-0;0-0;0
Segment_Best_18000;16,1;0;650,00;0-0;0-0;0
Segment_Best_18000;25,5;0;468,57;0-0;0-0;0
Segment_Best_18000;16,2;0;691,67;0-0;0-0;0
Segment_Best_18000;16,400000000000002;0;575,00;0-0;0-0;0
Segment_Best_18000;16,400000000000002;0;708,33;0-0;0-0;0
Segment_Best_18000;16,5;0;650,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_3434;19,5;0;0,00;0-0;0-0;0
Segment_Best_3440;19,5;0;0,00;0-0;0-0;0
Segment_Best_3428;19,5;0;0,00;0-0;0-0;0
Segment_Best_3439;19,5;0;0,00;0-0;0-0;0
Segment_Best_3433;19,5;0;0,00;0-0;0-0;0
Segment_Best_3443;19,5;0;0,00;0-0;0-0;0
Segment_Best_3435;19,5;0;0,00;0-0;0-0;0
Segment_Best_3435;19,5;0;0,00;0-0;0-0;0
Segment_Best_3444;19,5;0;0,00;0-0;0-0;0
Segment_Best_3410;19,5;0;0,00;0-0;0-0;0
